ACCOUNT_ID,COUNTRY,PRODUCT,YEAR,MONTH
376321,COUNTRY 1,Drug_1,2018,11
2097539,COUNTRY 1,Drug_1,2018,11
4613,COUNTRY 1,Drug_1,2018,11
541958,COUNTRY 1,Drug_1,2018,11
609418,COUNTRY 1,Drug_1,2018,11
655243,COUNTRY 1,Drug_1,2018,11
565004,COUNTRY 1,Drug_1,2018,11
686866,COUNTRY 1,Drug_1,2018,11
22,COUNTRY 1,Drug_1,2018,11
908183,COUNTRY 1,Drug_1,2018,11
662042,COUNTRY 1,Drug_1,2018,11
7589,COUNTRY 1,Drug_1,2018,11
2326438,COUNTRY 1,Drug_1,2018,11
20038311,COUNTRY 1,Drug_1,2018,11
603686,COUNTRY 1,Drug_1,2018,11
20142253,COUNTRY 1,Drug_1,2018,11
235309,COUNTRY 1,Drug_1,2018,11
534701,COUNTRY 1,Drug_1,2018,11
19301299,COUNTRY 1,Drug_1,2018,11
19783606,COUNTRY 1,Drug_1,2018,11
330938,COUNTRY 1,Drug_1,2018,11
5947,COUNTRY 1,Drug_1,2018,11
20553921,COUNTRY 1,Drug_1,2018,11
566341,COUNTRY 1,Drug_1,2018,11
1182662,COUNTRY 1,Drug_1,2018,11
376321,COUNTRY 1,Drug_2,2018,11
2097539,COUNTRY 1,Drug_2,2018,11
4613,COUNTRY 1,Drug_2,2018,11
541958,COUNTRY 1,Drug_2,2018,11
609418,COUNTRY 1,Drug_2,2018,11
655243,COUNTRY 1,Drug_2,2018,11
565004,COUNTRY 1,Drug_2,2018,11
686866,COUNTRY 1,Drug_2,2018,11
22,COUNTRY 1,Drug_2,2018,11
908183,COUNTRY 1,Drug_2,2018,11
662042,COUNTRY 1,Drug_2,2018,11
7589,COUNTRY 1,Drug_2,2018,11
2326438,COUNTRY 1,Drug_2,2018,11
20038311,COUNTRY 1,Drug_2,2018,11
603686,COUNTRY 1,Drug_2,2018,11
20142253,COUNTRY 1,Drug_2,2018,11
235309,COUNTRY 1,Drug_2,2018,11
534701,COUNTRY 1,Drug_2,2018,11
19301299,COUNTRY 1,Drug_2,2018,11
19783606,COUNTRY 1,Drug_2,2018,11
330938,COUNTRY 1,Drug_2,2018,11
5947,COUNTRY 1,Drug_2,2018,11
20553921,COUNTRY 1,Drug_2,2018,11
566341,COUNTRY 1,Drug_2,2018,11
1182662,COUNTRY 1,Drug_2,2018,11
670085,COUNTRY 2,Drug_1,2018,11
1396106,COUNTRY 2,Drug_1,2018,11
23800970,COUNTRY 2,Drug_1,2018,11
817423,COUNTRY 2,Drug_1,2018,11
304409,COUNTRY 2,Drug_1,2018,11
944924,COUNTRY 2,Drug_1,2018,11
226334,COUNTRY 2,Drug_1,2018,11
242975,COUNTRY 2,Drug_1,2018,11
214177,COUNTRY 2,Drug_1,2018,11
108836,COUNTRY 2,Drug_1,2018,11
11430,COUNTRY 2,Drug_1,2018,11
40,COUNTRY 2,Drug_1,2018,11
379055,COUNTRY 2,Drug_1,2018,11
3262,COUNTRY 2,Drug_1,2018,11
421058,COUNTRY 2,Drug_1,2018,11
19172040,COUNTRY 2,Drug_1,2018,11
580169,COUNTRY 2,Drug_1,2018,11
475211,COUNTRY 2,Drug_1,2018,11
817357,COUNTRY 2,Drug_1,2018,11
1007310,COUNTRY 2,Drug_1,2018,11
6353,COUNTRY 2,Drug_1,2018,11
637778,COUNTRY 2,Drug_1,2018,11
364243,COUNTRY 2,Drug_1,2018,11
608339,COUNTRY 2,Drug_1,2018,11
686036,COUNTRY 2,Drug_1,2018,11
670085,COUNTRY 2,Drug_2,2018,11
1396106,COUNTRY 2,Drug_2,2018,11
23800970,COUNTRY 2,Drug_2,2018,11
817423,COUNTRY 2,Drug_2,2018,11
304409,COUNTRY 2,Drug_2,2018,11
944924,COUNTRY 2,Drug_2,2018,11
226334,COUNTRY 2,Drug_2,2018,11
242975,COUNTRY 2,Drug_2,2018,11
214177,COUNTRY 2,Drug_2,2018,11
108836,COUNTRY 2,Drug_2,2018,11
11430,COUNTRY 2,Drug_2,2018,11
40,COUNTRY 2,Drug_2,2018,11
379055,COUNTRY 2,Drug_2,2018,11
3262,COUNTRY 2,Drug_2,2018,11
421058,COUNTRY 2,Drug_2,2018,11
19172040,COUNTRY 2,Drug_2,2018,11
580169,COUNTRY 2,Drug_2,2018,11
475211,COUNTRY 2,Drug_2,2018,11
817357,COUNTRY 2,Drug_2,2018,11
1007310,COUNTRY 2,Drug_2,2018,11
6353,COUNTRY 2,Drug_2,2018,11
637778,COUNTRY 2,Drug_2,2018,11
364243,COUNTRY 2,Drug_2,2018,11
608339,COUNTRY 2,Drug_2,2018,11
686036,COUNTRY 2,Drug_2,2018,11
25472,COUNTRY 3,Drug_1,2018,11
623489,COUNTRY 3,Drug_1,2018,11
1010818,COUNTRY 3,Drug_1,2018,11
993280,COUNTRY 3,Drug_1,2018,11
10374,COUNTRY 3,Drug_1,2018,11
610184,COUNTRY 3,Drug_1,2018,11
679055,COUNTRY 3,Drug_1,2018,11
544667,COUNTRY 3,Drug_1,2018,11
7067,COUNTRY 3,Drug_1,2018,11
445595,COUNTRY 3,Drug_1,2018,11
22058525,COUNTRY 3,Drug_1,2018,11
666013,COUNTRY 3,Drug_1,2018,11
554747,COUNTRY 3,Drug_1,2018,11
351137,COUNTRY 3,Drug_1,2018,11
1509800,COUNTRY 3,Drug_1,2018,11
375212,COUNTRY 3,Drug_1,2018,11
476461,COUNTRY 3,Drug_1,2018,11
358318,COUNTRY 3,Drug_1,2018,11
529969,COUNTRY 3,Drug_1,2018,11
9779,COUNTRY 3,Drug_1,2018,11
209588,COUNTRY 3,Drug_1,2018,11
387001,COUNTRY 3,Drug_1,2018,11
2286779,COUNTRY 3,Drug_1,2018,11
4289,COUNTRY 3,Drug_1,2018,11
481096,COUNTRY 3,Drug_1,2018,11
25472,COUNTRY 3,Drug_2,2018,11
623489,COUNTRY 3,Drug_2,2018,11
1010818,COUNTRY 3,Drug_2,2018,11
993280,COUNTRY 3,Drug_2,2018,11
10374,COUNTRY 3,Drug_2,2018,11
610184,COUNTRY 3,Drug_2,2018,11
679055,COUNTRY 3,Drug_2,2018,11
544667,COUNTRY 3,Drug_2,2018,11
7067,COUNTRY 3,Drug_2,2018,11
445595,COUNTRY 3,Drug_2,2018,11
22058525,COUNTRY 3,Drug_2,2018,11
666013,COUNTRY 3,Drug_2,2018,11
554747,COUNTRY 3,Drug_2,2018,11
351137,COUNTRY 3,Drug_2,2018,11
1509800,COUNTRY 3,Drug_2,2018,11
375212,COUNTRY 3,Drug_2,2018,11
476461,COUNTRY 3,Drug_2,2018,11
358318,COUNTRY 3,Drug_2,2018,11
529969,COUNTRY 3,Drug_2,2018,11
9779,COUNTRY 3,Drug_2,2018,11
209588,COUNTRY 3,Drug_2,2018,11
387001,COUNTRY 3,Drug_2,2018,11
2286779,COUNTRY 3,Drug_2,2018,11
4289,COUNTRY 3,Drug_2,2018,11
481096,COUNTRY 3,Drug_2,2018,11
434944,COUNTRY 4,Drug_1,2018,11
391939,COUNTRY 4,Drug_1,2018,11
247301,COUNTRY 4,Drug_1,2018,11
245509,COUNTRY 4,Drug_1,2018,11
391949,COUNTRY 4,Drug_1,2018,11
19170448,COUNTRY 4,Drug_1,2018,11
324371,COUNTRY 4,Drug_1,2018,11
1309094,COUNTRY 4,Drug_1,2018,11
113063,COUNTRY 4,Drug_1,2018,11
230182,COUNTRY 4,Drug_1,2018,11
232621,COUNTRY 4,Drug_1,2018,11
402479,COUNTRY 4,Drug_1,2018,11
444080,COUNTRY 4,Drug_1,2018,11
928562,COUNTRY 4,Drug_1,2018,11
11572,COUNTRY 4,Drug_1,2018,11
5300,COUNTRY 4,Drug_1,2018,11
594359,COUNTRY 4,Drug_1,2018,11
111929,COUNTRY 4,Drug_1,2018,11
590275,COUNTRY 4,Drug_1,2018,11
8899,COUNTRY 4,Drug_1,2018,11
246215,COUNTRY 4,Drug_1,2018,11
4679,COUNTRY 4,Drug_1,2018,11
11341,COUNTRY 4,Drug_1,2018,11
328015,COUNTRY 4,Drug_1,2018,11
127958,COUNTRY 4,Drug_1,2018,11
434944,COUNTRY 4,Drug_2,2018,11
391939,COUNTRY 4,Drug_2,2018,11
247301,COUNTRY 4,Drug_2,2018,11
245509,COUNTRY 4,Drug_2,2018,11
391949,COUNTRY 4,Drug_2,2018,11
