Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
376321,COUNTRY 1,Drug 1,2018,11,18.140886,8.020134,32.60176
2097539,COUNTRY 1,Drug 1,2018,11,53.006287,39.627277,62.161266
4613,COUNTRY 1,Drug 1,2018,11,32.34975,11.465086,74.808205
541958,COUNTRY 1,Drug 1,2018,11,42.118767,32.240124,49.550602
609418,COUNTRY 1,Drug 1,2018,11,39.320244,29.290937,48.888485
655243,COUNTRY 1,Drug 1,2018,11,7.641719,4.0320034,17.544247
565004,COUNTRY 1,Drug 1,2018,11,22.152014,7.596742,33.707123
686866,COUNTRY 1,Drug 1,2018,11,9.574566,2.9578443,21.834604
22,COUNTRY 1,Drug 1,2018,11,28.944859,13.594905,43.111862
908183,COUNTRY 1,Drug 1,2018,11,42.968937,22.679949,67.412384
662042,COUNTRY 1,Drug 1,2018,11,27.355396,15.729946,42.98352
7589,COUNTRY 1,Drug 1,2018,11,23.530489,15.729946,36.697735
2326438,COUNTRY 1,Drug 1,2018,11,55.570774,32.816967,81.98295
20038311,COUNTRY 1,Drug 1,2018,11,7.8180037,4.220724,23.822899
603686,COUNTRY 1,Drug 1,2018,11,72.06168,65.02438,77.46002
20142253,COUNTRY 1,Drug 1,2018,11,127.90947,83.413025,174.65738
235309,COUNTRY 1,Drug 1,2018,11,31.725702,11.465086,51.68566
534701,COUNTRY 1,Drug 1,2018,11,126.505325,113.695,133.1108
19301299,COUNTRY 1,Drug 1,2018,11,120.66521,106.66883,131.37143
19783606,COUNTRY 1,Drug 1,2018,11,206.01845,198.12677,227.81825
330938,COUNTRY 1,Drug 1,2018,11,30.8591,15.8121605,48.140083
5947,COUNTRY 1,Drug 1,2018,11,22.58875,16.868492,28.11324
20553921,COUNTRY 1,Drug 1,2018,11,24.38834,13.867132,33.796165
566341,COUNTRY 1,Drug 1,2018,11,72.06168,55.754177,84.850464
1182662,COUNTRY 1,Drug 1,2018,11,5.5095057,4.0610585,14.409285
376321,COUNTRY 1,Drug 2,2018,11,24.44351,20.228365,32.868534
2097539,COUNTRY 1,Drug 2,2018,11,101.627754,71.50129,143.3214
4613,COUNTRY 1,Drug 2,2018,11,41.556335,19.803366,82.721794
541958,COUNTRY 1,Drug 2,2018,11,27.813843,5.5095057,50.63177
609418,COUNTRY 1,Drug 2,2018,11,54.8179,42.822884,71.01806
655243,COUNTRY 1,Drug 2,2018,11,31.808802,16.0061,53.65965
565004,COUNTRY 1,Drug 2,2018,11,27.822681,16.924875,44.447014
686866,COUNTRY 1,Drug 2,2018,11,6.2672944,4.0610585,18.734768
22,COUNTRY 1,Drug 2,2018,11,84.12863,71.45336,98.36396
908183,COUNTRY 1,Drug 2,2018,11,52.21296,40.092125,59.621666
662042,COUNTRY 1,Drug 2,2018,11,67.06301,35.50516,103.2358
7589,COUNTRY 1,Drug 2,2018,11,75.04321,67.231026,86.263855
2326438,COUNTRY 1,Drug 2,2018,11,95.19713,89.36633,104.162094
20038311,COUNTRY 1,Drug 2,2018,11,48.950672,19.11471,87.81825
603686,COUNTRY 1,Drug 2,2018,11,139.63959,122.15062,152.29959
20142253,COUNTRY 1,Drug 2,2018,11,100.54707,84.99124,121.70314
235309,COUNTRY 1,Drug 2,2018,11,30.612984,22.359728,39.291935
534701,COUNTRY 1,Drug 2,2018,11,179.90578,160.94191,212.91063
19301299,COUNTRY 1,Drug 2,2018,11,107.24684,81.571304,140.67894
19783606,COUNTRY 1,Drug 2,2018,11,242.31024,218.14134,270.7166
330938,COUNTRY 1,Drug 2,2018,11,25.79135,16.188564,37.192795
5947,COUNTRY 1,Drug 2,2018,11,76.98771,68.60002,86.628815
20553921,COUNTRY 1,Drug 2,2018,11,51.35829,42.841797,63.98908
566341,COUNTRY 1,Drug 2,2018,11,55.13094,33.035503,84.786606
1182662,COUNTRY 1,Drug 2,2018,11,21.097002,11.465086,37.00312
670085,COUNTRY 2,Drug 1,2018,11,35.951286,17.643122,50.295216
1396106,COUNTRY 2,Drug 1,2018,11,73.99846,60.61499,90.728226
23800970,COUNTRY 2,Drug 1,2018,11,1636.6991,800.7948,2644.889
817423,COUNTRY 2,Drug 1,2018,11,77.38035,71.74842,86.37181
304409,COUNTRY 2,Drug 1,2018,11,80.70324,66.28133,97.89214
944924,COUNTRY 2,Drug 1,2018,11,16.502714,4.164748,33.774914
226334,COUNTRY 2,Drug 1,2018,11,46.03602,29.441975,60.212383
242975,COUNTRY 2,Drug 1,2018,11,34.040604,21.612152,44.292515
214177,COUNTRY 2,Drug 1,2018,11,44.025684,24.895025,67.78505
108836,COUNTRY 2,Drug 1,2018,11,192.97664,157.22456,233.64026
11430,COUNTRY 2,Drug 1,2018,11,15.864432,6.7987957,33.804935
40,COUNTRY 2,Drug 1,2018,11,9.355155,4.4009795,22.152014
379055,COUNTRY 2,Drug 1,2018,11,71.53754,65.17444,76.42154
3262,COUNTRY 2,Drug 1,2018,11,95.364624,70.16567,126.523094
